,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
544,-0.20416067481040956,1.0523515093326568,1.1266310343146324,0.9659717488288879,-0.0909586250782013,-0.6139114438928663,-0.26569265365600586,-0.3237529397010803,-0.4207588016986847,-0.346595892906189,-0.591383410692215,6.0
545,-0.20416067481040956,1.0388657033443451,1.1226606938242911,0.9659717488288879,-0.0909586250782013,-0.5992074846662581,-0.26569265365600586,-0.3237529397010803,-0.4207588016986847,-0.346595892906189,-0.6019196617603302,6.0
546,-0.20416067481040956,1.0388657033443451,1.133233389556408,0.9659717488288879,-0.0909586250782013,-0.5992074846662581,-0.26569265365600586,-0.3237529397010803,-0.4207588016986847,-0.346595892906189,-0.6019196617603302,6.0
547,-0.2576173824071884,1.0388657033443451,1.1210468718409539,0.9659717488288879,-0.0909586250782013,-0.5845035254396498,-0.26569265365600586,-0.3237529397010803,-0.4207588016986847,-0.346595892906189,-0.6019196617603302,6.0
548,-0.2576173824071884,1.0253798973560333,1.1273116013407707,0.9178678512573242,-0.0909586250782013,-0.589930319134146,-0.26569265365600586,-0.3237529397010803,-0.44365562438964845,-0.346595892906189,-0.618619225025177,6.0
549,-0.2238899576663971,1.0083897912502289,1.1375466713309288,0.941919801235199,-0.06194345533847809,-0.589930319134146,-0.26569265365600586,-0.3237529397010803,-0.44365562438964845,-0.346595892906189,-0.6019196617603302,6.0
550,-0.2238899576663971,1.0083897912502289,1.1346388158202172,0.941919801235199,-0.06194345533847809,-0.5713759891316295,-0.26569265365600586,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.5808471596240997,6.0
551,-0.2238899576663971,1.0158115637302398,1.1346388158202172,0.9900236988067627,-0.06194345533847809,-0.5620988235995173,-0.26569265365600586,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.5808471596240997,6.0
552,-0.2238899576663971,1.0253798973560333,1.130668475329876,1.0381275963783265,-0.06194345533847809,-0.5435444935970009,-0.26569265365600586,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.5703109085559845,6.0
553,-0.2238899576663971,1.0558558094501496,1.1369332048296927,1.024058105945587,-0.06194345533847809,-0.5342673280648887,-0.26569265365600586,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.5597746574878693,6.0
554,-0.2238899576663971,1.0923957538604736,1.1392275950312614,1.009988615512848,-0.10793141007423401,-0.5249901625327766,-0.26569265365600586,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.5430750942230225,6.0
555,-0.2238899576663971,1.138504031896591,1.093944478929043,1.024058105945587,-0.06194345533847809,-0.5249901625327766,-0.26569265365600586,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.5430750942230225,6.0
556,-0.2238899576663971,1.138504031896591,1.1027741202712058,0.9859366655349732,-0.06194345533847809,-0.5157129970006644,-0.26569265365600586,-0.3237529397010803,-0.40736501693725585,-0.38439898669719696,-0.5263755309581757,6.0
557,-0.2238899576663971,1.1250182259082795,1.11496063798666,0.9300897693634034,-0.06194345533847809,-0.5157129970006644,-0.26569265365600586,-0.3237529397010803,-0.40736501693725585,-0.38439898669719696,-0.5508399486541748,6.0
558,-0.19016253292560578,1.1480723655223846,1.1514141139388085,0.9541417193412781,-0.06194345533847809,-0.5118626262247562,-0.26569265365600586,-0.3237529397010803,-0.37107440948486325,-0.38439898669719696,-0.5403036975860596,6.0
559,-0.19016253292560578,1.1250182259082795,1.168584017455578,0.9441592621803284,-0.06194345533847809,-0.5118626262247562,-0.26569265365600586,-0.3237529397010803,-0.37107440948486325,-0.38439898669719696,-0.5236041343212128,6.0
560,-0.2238899576663971,1.1115324199199677,1.1534896466135978,0.9201073145866394,-0.03292828559875488,-0.5118626262247562,-0.26569265365600586,-0.3237529397010803,-0.37107440948486325,-0.38439898669719696,-0.5130678832530975,6.0
561,-0.2238899576663971,1.0810565078258514,1.125195710361004,0.8883123683929444,-0.03292828559875488,-0.5265665854513645,-0.26569265365600586,-0.3237529397010803,-0.37107440948486325,-0.38439898669719696,-0.534140385389328,6.0
562,-0.2238899576663971,1.0810565078258514,1.1491197249293328,0.9177132868766784,-0.03292828559875488,-0.5172894209809601,-0.26569265365600586,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.534140385389328,6.0
563,-0.2576173824071884,1.0810565078258514,1.1140716788172722,0.8936613368988037,-0.03292828559875488,-0.5172894209809601,-0.26569265365600586,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.5446766364574432,6.0
564,-0.2576173824071884,1.0945423138141632,1.11954444617033,0.8936613368988037,-0.03292828559875488,-0.5172894209809601,-0.26569265365600586,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.5446766364574432,6.0
565,-0.2576173824071884,1.064066401720047,1.1283740875124932,0.9014043354988098,-0.06194345533847809,-0.5227162146754563,-0.26569265365600586,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.5586048030853271,6.0
566,-0.2576173824071884,1.0945423138141632,1.115174524486065,0.84555743932724,-0.06194345533847809,-0.508012255448848,-0.26569265365600586,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.5796773052215576,6.0
567,-0.2576173824071884,1.0849739801883698,1.1185313984751701,0.883678879737854,-0.06194345533847809,-0.508012255448848,-0.26569265365600586,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.5796773052215576,6.0
568,-0.2238899576663971,1.0945423138141632,1.1302688953280449,0.8696093893051148,-0.06194345533847809,-0.508012255448848,-0.26569265365600586,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.5796773052215576,6.0
569,-0.2238899576663971,1.0714881753921508,1.106344880759716,0.8696093893051148,-0.06194345533847809,-0.5025854617543518,-0.26569265365600586,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.5796773052215576,6.0
570,-0.2576173824071884,1.0714881753921508,1.0761561378836633,0.8696093893051148,-0.06194345533847809,-0.5025854617543518,-0.26569265365600586,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.5963768684864044,6.0
571,-0.2576173824071884,1.0714881753921508,1.0849857816100121,0.8455574417114258,-0.06194345533847809,-0.508012255448848,-0.26569265365600586,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.5902135562896729,6.0
572,-0.2576173824071884,1.0580023694038392,1.124004167318344,0.8632828974723816,-0.0909586250782013,-0.5118626262247562,-0.26569265365600586,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.5945864951610565,6.0
573,-0.2238899576663971,1.0349482309818268,1.1055529201030732,0.8533004403114319,-0.1199737948179245,-0.5211397917568683,-0.3073019695281982,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.615658997297287,6.0
574,-0.19016253292560578,1.0484340369701386,1.0904585480690003,0.8051965427398682,-0.1489889645576477,-0.5118626262247562,-0.3073019695281982,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.6051227462291717,6.0
575,-0.2238899576663971,1.0179581248760223,1.0984663319587709,0.8192660355567932,-0.1489889645576477,-0.5025854606926441,-0.3073019695281982,-0.3237529397010803,-0.4168680548667908,-0.38439898669719696,-0.615658997297287,6.0
576,-0.2238899576663971,1.0044723188877105,1.0682775890827179,0.8192660355567932,-0.1489889645576477,-0.5025854606926441,-0.3073019695281982,-0.3237529397010803,-0.4168680548667908,-0.38439898669719696,-0.6218223094940185,6.0
577,-0.2238899576663971,0.9909865128993988,1.0580425190925598,0.7634191393852234,-0.1489889645576477,-0.5211397906951606,-0.3073019695281982,-0.3237529397010803,-0.4168680548667908,-0.38439898669719696,-0.6279856216907501,6.0
578,-0.2238899576663971,0.9909865128993988,1.0731368923187257,0.7952140855789185,-0.1489889645576477,-0.5118626262247562,-0.3073019695281982,-0.3237529397010803,-0.4168680548667908,-0.38439898669719696,-0.6279856216907501,6.0
579,-0.17043325006961824,0.9909865128993988,1.0915881395339966,0.7952140855789185,-0.1199737948179245,-0.5025854606926441,-0.3073019695281982,-0.3237529397010803,-0.4168680548667908,-0.38439898669719696,-0.6174493706226349,6.0
580,-0.11697654247283935,0.9909865128993988,1.0853234100341798,0.7852316284179688,-0.1199737948179245,-0.5025854606926441,-0.3073019695281982,-0.3237529397010803,-0.4168680548667908,-0.38439898669719696,-0.6112860584259033,6.0
581,-0.15070396721363066,0.9909865128993988,1.0853234100341798,0.8233530688285827,-0.1199737948179245,-0.4878815014660358,-0.3073019695281982,-0.3237529397010803,-0.4168680548667908,-0.38439898669719696,-0.615658997297287,6.0
582,-0.11697654247283935,0.9909865128993988,1.0951660990715026,0.8474050188064575,-0.1199737948179245,-0.493308295160532,-0.3073019695281982,-0.3237529397010803,-0.4168680548667908,-0.38439898669719696,-0.615658997297287,6.0
583,-0.11697654247283935,1.0005548465251923,1.099136439561844,0.8955089163780212,-0.1199737948179245,-0.4878815014660358,-0.3073019695281982,-0.3237529397010803,-0.4168680548667908,-0.38439898669719696,-0.615658997297287,6.0
584,-0.11697654247283935,0.9931330740451813,1.10170135140419,0.919560866355896,-0.0909586250782013,-0.497158666998148,-0.3073019695281982,-0.3237529397010803,-0.4397648775577545,-0.38439898669719696,-0.615658997297287,6.0
585,-0.11697654247283935,1.006618880033493,1.10170135140419,0.9336303567886353,-0.06194345533847809,-0.5157129970006644,-0.3073019695281982,-0.3237529397010803,-0.4397648775577545,-0.38439898669719696,-0.615658997297287,6.0
586,-0.11697654247283935,1.006618880033493,1.1105309951305389,0.9336303567886353,-0.06194345533847809,-0.5010090377740561,-0.3073019695281982,-0.3237529397010803,-0.4626617002487183,-0.42220208048820496,-0.615658997297287,6.0
587,-0.11697654247283935,0.9835647428035736,1.0989757287502289,0.8955089163780212,-0.06194345533847809,-0.5048594085499645,-0.3073019695281982,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.6261952483654022,6.0
588,-0.11697654247283935,1.0201046872138977,1.1067428863048554,0.943612813949585,-0.06194345533847809,-0.5102862022444605,-0.3073019695281982,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.6367314994335175,6.0
589,-0.11697654247283935,1.0296730208396911,1.1038350307941436,0.8955089163780212,-0.06194345533847809,-0.5102862022444605,-0.3073019695281982,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.6534310626983643,6.0
590,-0.08324911773204803,1.0222512483596802,1.1086943340301514,0.8714569687843323,-0.0909586250782013,-0.5010090367123484,-0.3489112854003906,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.6639673137664794,6.0
591,0.003935016393661499,1.0527271604537964,1.1258642375469208,0.8614745116233826,-0.0909586250782013,-0.4917318722419441,-0.3489112854003906,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.6472677505016327,6.0
592,0.003935016393661499,1.0453053879737855,1.1156291675567627,0.8614745116233826,-0.0909586250782013,-0.5010090377740561,-0.3489112854003906,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.6717321681976318,6.0
593,0.03766244113445282,0.9857113039493561,1.09427006483078,0.8374225616455078,-0.10300100922584533,-0.4917318722419441,-0.3489112854003906,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.6928046703338623,6.0
594,0.03766244113445282,1.0161872160434724,1.106456582546234,0.8855264592170715,-0.10300100922584533,-0.5064358314685523,-0.3489112854003906,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.6928046703338623,6.0
595,0.07138986587524414,1.0161872160434724,1.1015972793102264,0.8855264592170715,-0.10300100922584533,-0.5211397906951606,-0.3489112854003906,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.6928046703338623,6.0
596,0.07138986587524414,1.0161872160434724,1.1015972793102264,0.8614745116233826,-0.057013054490089414,-0.5304169562272727,-0.3489112854003906,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.7033409214019776,5.98
597,0.07138986587524414,1.0392413544654846,1.1104269230365753,0.8514920544624328,-0.011025099754333497,-0.5358437499217689,-0.3489112854003906,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.6928046703338623,5.96
598,0.07138986587524414,1.0527271604537964,1.11528622508049,0.8755440044403077,0.017990069985389708,-0.5265665854513645,-0.3489112854003906,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.6822684192657471,5.94
599,0.03766244113445282,1.06229549407959,1.1222210586071015,0.8896134948730469,0.04700523912906647,-0.5265665854513645,-0.3073019695281982,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.6778954803943634,5.92
600,0.03766244113445282,1.0757813000679015,1.1037698113918304,0.8514920544624328,0.04700523912906647,-0.545120915453881,-0.3073019695281982,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.6989679825305939,5.9
601,0.03766244113445282,1.0683595275878905,1.1100345408916474,0.8415095973014831,0.1143763792514801,-0.545120915453881,-0.3073019695281982,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.7095042335987091,5.88
602,0.03766244113445282,1.058791193962097,1.1251289129257203,0.8174576497077942,0.14339154899120332,-0.5636752454563976,-0.3073019695281982,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.7095042335987091,5.86
603,0.03766244113445282,1.0513694214820861,1.140223286151886,0.8174576497077942,0.14339154899120332,-0.5636752454563976,-0.3073019695281982,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.7138771724700927,5.84
604,0.003935016393661499,1.0378836154937745,1.1353639841079712,0.8315271401405334,0.22484742879867553,-0.5729524109885097,-0.3073019695281982,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.7305767357349395,5.82
605,0.003935016393661499,1.0378836154937745,1.1912197959423065,0.8315271401405334,0.1788594740629196,-0.5729524109885097,-0.3073019695281982,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.7472762989997864,5.8
606,0.003935016393661499,0.9917753374576569,1.1761254251003266,0.8555790901184082,0.1788594740629196,-0.5822295765206218,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.7639758622646332,5.78
607,0.003935016393661499,0.9687211990356446,1.16879821062088,0.8555790901184082,0.2078746438026428,-0.5822295765206218,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.7534396111965179,5.76
608,-0.02979240834712982,0.9456670594215393,1.1507959818840028,0.8555790901184082,0.2078746438026428,-0.5915067409910262,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.7639758622646332,5.74
609,0.023664299249649048,0.9456670594215393,1.1409532928466797,0.8849800086021423,0.23688981354236602,-0.5915067409910262,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.78067542552948,5.72
610,0.023664299249649048,0.922612920999527,1.125858919620514,0.8609280586242676,0.2078746438026428,-0.5915067409910262,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.7912116765975952,5.7
611,0.023664299249649048,0.9456670606136321,1.1472180223464965,0.8368761086463928,0.23688981354236602,-0.5822295754589141,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.7745121133327484,5.68
612,-0.010063125491142274,0.9687211954593659,1.1495124125480651,0.8368761086463928,0.23688981354236602,-0.5915067399293185,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.7701391744613647,5.66
613,-0.010063125491142274,0.9857113015651703,1.1918876731395722,0.8749975490570069,0.2659049832820892,-0.6062106991559267,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.7701391744613647,5.64
614,0.023664299249649048,0.9857113015651703,1.1864149057865143,0.9231014466285705,0.29492015302181246,-0.5915067399293185,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7596029233932495,5.62
615,0.023664299249649048,0.999197107553482,1.1624908912181855,0.8913065004348755,0.29492015302181246,-0.6007839054614306,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7701391744613647,5.6
616,0.023664299249649048,0.9687211954593659,1.1234725046157836,0.8913065004348755,0.29492015302181246,-0.6154878646880388,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7701391744613647,5.58
617,0.023664299249649048,0.9857113015651703,1.1352100014686584,0.8531850600242614,0.32393532276153564,-0.620914658382535,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7701391744613647,5.56
