,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
747,-0.3925270813703537,-0.6326023304462433,-0.7950538355112076,-0.5485172700881958,-0.31103759765625,1.775089818239212,1.3036390876770019,1.7419637334346771,-0.5123460924625397,-0.24245262205600737,1.5543172085285186,15.3
748,-0.3925270813703537,-0.6095481920242309,-0.7950538355112076,-0.5485172700881958,-0.31103759765625,1.7913993275165558,1.3695882940292359,1.8582963418960572,-0.5123460924625397,-0.24245262205600737,1.565336059331894,15.4
749,-0.3925270813703537,-0.6095481920242309,-0.7799594637751579,-0.5485172700881958,-0.31103759765625,1.7960295760631562,1.4111976099014283,1.8582963418960572,-0.5123460924625397,-0.24245262205600737,1.5725855886936189,15.5
750,-0.3925270813703537,-0.6095481920242309,-0.7950538355112076,-0.5485172700881958,-0.31103759765625,1.8054579770565033,1.477146816253662,1.908398071527481,-0.5123460924625397,-0.24245262205600737,1.564004398584366,15.6
751,-0.3925270813703537,-0.6095481920242309,-0.7950538355112076,-0.5485172700881958,-0.31103759765625,1.8105077254772186,1.4111976099014283,1.792065463066101,-0.5123460924625397,-0.24245262205600737,1.569177552461624,15.7
752,-0.3925270813703537,-0.6095481920242309,-0.7950538355112076,-0.5485172700881958,-0.31103759765625,1.8076795399188996,1.4944162464141846,1.675732854604721,-0.5123460924625397,-0.20464952826499938,1.5643764007091523,15.8
753,-0.3925270813703537,-0.6095481920242309,-0.7950538355112076,-0.5485172700881958,-0.31103759765625,1.8041680252552033,1.5187561368942262,1.675732854604721,-0.5123460924625397,-0.20464952826499938,1.5725285518169403,15.9
754,-0.3925270813703537,-0.6095481920242309,-0.7950538355112076,-0.5485172700881958,-0.31103759765625,1.8165883135795593,1.5430960273742675,1.755142216682434,-0.5123460924625397,-0.20464952826499938,1.5807216203212737,16.0
755,-0.3925270813703537,-0.6095481920242309,-0.7950538355112076,-0.5485172700881958,-0.31103759765625,1.8105918979644775,1.4880914974212647,1.755142216682434,-0.5123460924625397,-0.20464952826499938,1.5664593613147735,16.1
756,-0.3925270813703537,-0.6095481920242309,-0.7799594637751579,-0.5485172700881958,-0.31103759765625,1.8177869701385498,1.571310133934021,1.755142216682434,-0.48944926977157593,-0.1668464344739914,1.572492195367813,16.2
757,-0.3925270813703537,-0.6095481920242309,-0.7799594637751579,-0.5485172700881958,-0.31103759765625,1.8368109631538392,1.6679239797592162,1.755142216682434,-0.48944926977157593,-0.1668464344739914,1.5953550672531127,16.3
758,-0.3925270813703537,-0.6095481920242309,-0.7799594637751579,-0.5485172700881958,-0.31103759765625,1.8511760687828065,1.6679239797592162,1.755142216682434,-0.48944926977157593,-0.1668464344739914,1.6080157828330994,16.4
759,-0.426254506111145,-0.6095481920242309,-0.7799594637751579,-0.5485172700881958,-0.31103759765625,1.842076177597046,1.7095332956314087,1.675732854604721,-0.48944926977157593,-0.1668464344739914,1.5988021564483643,16.5
760,-0.426254506111145,-0.6095481920242309,-0.7648650920391082,-0.5485172700881958,-0.31103759765625,1.8528256058692931,1.792751932144165,1.755142215490341,-0.48944926977157593,-0.1668464344739914,1.6096394181251525,16.6
761,-0.426254506111145,-0.6095481920242309,-0.7648650920391082,-0.5485172700881958,-0.31103759765625,1.8484398007392884,1.8170918226242065,1.6549387574195862,-0.48944926977157593,-0.1668464344739914,1.6058192896842955,16.7
762,-0.426254506111145,-0.6095481920242309,-0.7648650920391082,-0.5485172700881958,-0.31103759765625,1.8527682256698608,1.834361252784729,1.6549387574195862,-0.48944926977157593,-0.1668464344739914,1.61553368806839,16.8
763,-0.426254506111145,-0.6095481920242309,-0.7497707203030586,-0.5485172700881958,-0.31103759765625,1.8523745489120484,1.834361252784729,1.7343481194972992,-0.48944926977157593,-0.1668464344739914,1.614639277458191,16.9
764,-0.426254506111145,-0.6460881364345551,-0.7497707203030586,-0.5485172700881958,-0.31103759765625,1.8638151454925538,1.875970573425293,1.6549387574195862,-0.48944926977157593,-0.1290433406829834,1.6194404292106628,17.0
765,-0.3925270813703537,-0.6691422748565674,-0.7346763485670089,-0.5485172700881958,-0.31103759765625,1.8688507270812988,1.9003104639053345,1.70504048705101,-0.48944926977157593,-0.1290433406829834,1.62351820230484,17.1
766,-0.3925270813703537,-0.6691422748565674,-0.7346763485670089,-0.5485172700881958,-0.34005276739597323,1.8727010989189148,1.9003104639053345,1.6549387574195862,-0.48944926977157593,-0.1290433406829834,1.625065357685089,17.2
767,-0.3925270813703537,-0.6691422748565674,-0.7346763485670089,-0.5485172700881958,-0.34005276739597323,1.8616832876205445,1.9003104639053345,1.5755293953418732,-0.48944926977157593,-0.1290433406829834,1.6207656717300416,17.3
768,-0.3925270813703537,-0.6691422748565674,-0.7346763485670089,-0.5485172700881958,-0.34005276739597323,1.859395170211792,1.8587011432647704,1.5755293953418732,-0.48944926977157593,-0.1290433406829834,1.6066597175598145,17.4
769,-0.3925270813703537,-0.6691422748565674,-0.7497707203030586,-0.5485172700881958,-0.34005276739597323,1.8502952790260314,1.8587011432647704,1.5254276657104493,-0.48944926977157593,-0.1290433406829834,1.595254623889923,17.5
770,-0.35879965662956237,-0.6691422748565674,-0.7497707203030586,-0.5485172700881958,-0.34005276739597323,1.84067045211792,1.9003104591369628,1.4961200332641602,-0.48944926977157593,-0.1290433406829834,1.598090844154358,17.6
771,-0.35879965662956237,-0.6691422748565674,-0.7346763485670089,-0.5485172700881958,-0.34005276739597323,1.8422468757629396,1.8494475412368774,1.4167106711864472,-0.48944926977157593,-0.1290433406829834,1.5890315389633178,17.7
772,-0.35879965662956237,-0.6691422748565674,-0.7346763485670089,-0.5485172700881958,-0.34005276739597323,1.8381314659118653,1.9153967475891114,1.3373013091087342,-0.48944926977157593,-0.1290433406829834,1.5751033735275268,17.8
773,-0.35879965662956237,-0.6691422748565674,-0.7346763485670089,-0.5485172700881958,-0.31103759765625,1.8470609712600707,1.873787431716919,1.4167106711864472,-0.48944926977157593,-0.18895982682704926,1.5734126782417297,17.9
774,-0.35879965662956237,-0.6691422748565674,-0.7346763485670089,-0.5485172700881958,-0.31103759765625,1.8455208683013915,1.9397366380691528,1.4668124008178711,-0.48944926977157593,-0.21107321918010713,1.5722861909866332,18.0
775,-0.3925270813703537,-0.6691422748565674,-0.7346763485670089,-0.5485172700881958,-0.31103759765625,1.839999487400055,1.8981273221969603,1.4961200332641602,-0.48944926977157593,-0.21107321918010713,1.5722861909866332,18.1
776,-0.3925270813703537,-0.6691422748565674,-0.7346763485670089,-0.5866387104988098,-0.31103759765625,1.8290319871902465,1.8981273221969603,1.4460183036327363,-0.48944926977157593,-0.21107321918010713,1.5578973627090453,18.2
777,-0.3925270813703537,-0.6691422748565674,-0.7346763485670089,-0.5866387104988098,-0.31103759765625,1.835111792087555,1.8565180063247682,1.5254276657104493,-0.48944926977157593,-0.1732701253890991,1.558412687778473,18.3
778,-0.3925270813703537,-0.6691422748565674,-0.7346763485670089,-0.5866387104988098,-0.31103759765625,1.835111792087555,1.7905687999725342,1.4753259360790252,-0.48944926977157593,-0.1732701253890991,1.558412687778473,18.4
779,-0.3925270813703537,-0.6691422748565674,-0.7346763485670089,-0.5866387104988098,-0.31103759765625,1.8345297813415526,1.8321781158447266,1.5547352981567384,-0.48944926977157593,-0.1732701253890991,1.5623574137687684,18.5
780,-0.3925270813703537,-0.6921964132785797,-0.7346763485670089,-0.5866387104988098,-0.31103759765625,1.822545850276947,1.7489594793319703,1.6048370277881623,-0.48944926977157593,-0.23318661153316497,1.5531437873840332,18.6
781,-0.3925270813703537,-0.6921964132785797,-0.7195819768309594,-0.5866387104988098,-0.31103759765625,1.8273196291923524,1.6830102729797363,1.6048370277881623,-0.48944926977157593,-0.23318661153316497,1.5455976510047913,18.7
782,-0.3925270813703537,-0.6921964132785797,-0.7195819768309594,-0.562586760520935,-0.31103759765625,1.832307560443878,1.7662289094924928,1.5755293953418732,-0.48944926977157593,-0.23318661153316497,1.5392815685272216,18.8
783,-0.426254506111145,-0.6921964132785797,-0.7044876050949097,-0.562586760520935,-0.31103759765625,1.826103048324585,1.849447546005249,1.5755293953418732,-0.48944926977157593,-0.19538351774215698,1.539877746105194,18.9
784,-0.426254506111145,-0.6921964132785797,-0.68939323335886,-0.562586760520935,-0.31103759765625,1.8267668581008911,1.849447546005249,1.5254276657104493,-0.48944926977157593,-0.19538351774215698,1.5440979146957396,19.0
785,-0.426254506111145,-0.6921964132785797,-0.6654692199826241,-0.562586760520935,-0.34005276739597323,1.8278171300888062,1.9153967523574829,1.5755293941497803,-0.48944926977157593,-0.19538351774215698,1.5539584732055665,19.0
