,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
564,-0.3925270813703537,-0.6230339980125428,-0.7346763485670089,-0.6247601509094238,-0.34005276739597323,0.6425878689624369,-0.14086470603942872,0.08557443261146545,1.0223194313049317,1.0143770366907119,0.8744343376159668,11.0
565,-0.3925270813703537,-0.6230339980125428,-0.7195819768309594,-0.6247601509094238,-0.34005276739597323,0.6318491671420634,-0.14086470603942872,0.08557443261146545,1.017227349281311,1.05218013048172,0.8795489156246186,11.0
566,-0.3925270813703537,-0.6230339980125428,-0.7195819768309594,-0.6247601509094238,-0.34005276739597323,0.6732200507260859,-0.14086470603942872,0.18577789068222045,1.0401241719722747,1.0243205475807189,0.8873137700557708,11.0
567,-0.3925270813703537,-0.6230339980125428,-0.7195819768309594,-0.6247601509094238,-0.3690679371356964,0.6789617804624141,-0.14086470603942872,0.10636852860450745,1.0764147770404815,0.986517453789711,0.896159325838089,11.0
568,-0.3925270813703537,-0.6230339980125428,-0.7195819768309594,-0.6247601509094238,-0.3690679371356964,0.6950758967734874,-0.14086470603942872,0.056266798973083496,1.0201016068458557,0.9487143594026566,0.8856230759620667,11.0
569,-0.3925270813703537,-0.6230339980125428,-0.7195819768309594,-0.6247601509094238,-0.3690679371356964,0.674458396229893,-0.14086470603942872,0.056266798973083496,1.0732663822174073,0.9487143594026566,0.8832798928022385,11.0
570,-0.3925270813703537,-0.6230339980125428,-0.7195819768309594,-0.6247601509094238,-0.3690679371356964,0.6912255259975791,-0.14086470603942872,0.056266798973083496,1.096163203716278,0.9487143594026566,0.8931692117452621,11.0
571,-0.3925270813703537,-0.6230339980125428,-0.7195819768309594,-0.6247601509094238,-0.3690679371356964,0.7120799191109836,-0.14086470603942872,0.056266798973083496,1.096163203716278,1.0086308455467223,0.9309412759542465,10.8
572,-0.3925270813703537,-0.6230339980125428,-0.7195819768309594,-0.6247601509094238,-0.3690679371356964,0.7216578657738865,-0.14086470603942872,0.10636852860450745,1.1241521072387695,1.0464339393377304,0.9385533589124679,10.6
573,-0.3925270813703537,-0.6230339980125428,-0.7195819768309594,-0.6247601509094238,-0.3690679371356964,0.7240980787388981,-0.14086470603942872,0.10636852860450745,1.1336551451683043,1.0086308455467223,0.9302455717325211,10.4
574,-0.3925270813703537,-0.6230339980125428,-0.7044876050949097,-0.6247601509094238,-0.3690679371356964,0.6946901632659137,-0.14086470603942872,0.10636852860450745,1.169945751428604,1.0685473346710206,0.9190336292982102,10.2
575,-0.3925270813703537,-0.6230339980125428,-0.7195819768309594,-0.6247601509094238,-0.3690679371356964,0.7154029275290668,-0.14086470603942872,0.10636852860450745,1.1470489287376404,1.0906607270240785,0.94514295399189,10.0
576,-0.3925270813703537,-0.6230339980125428,-0.7044876050949097,-0.6247601509094238,-0.3690679371356964,0.7590096790902316,-0.14086470603942872,0.056266798973083496,1.1241521060466766,1.1284638214111329,0.9536494475603103,9.8
577,-0.3925270813703537,-0.6230339980125428,-0.7044876050949097,-0.6007082009315491,-0.3690679371356964,0.7241749693267048,-0.1824740219116211,0.056266798973083496,1.1107583212852479,1.1662669152021408,0.9451429533958435,9.6
578,-0.3925270813703537,-0.6230339980125428,-0.7044876050949097,-0.6007082009315491,-0.3690679371356964,0.7127612949721516,-0.1824740219116211,0.056266798973083496,1.0804903674125672,1.2040700089931489,0.9431131958961487,9.4
579,-0.3925270813703537,-0.6230339980125428,-0.7195819768309594,-0.6007082009315491,-0.3690679371356964,0.7181880880706012,-0.1824740219116211,0.056266798973083496,1.1033871901035308,1.2040700089931489,0.9341784894466401,9.2
580,-0.3925270813703537,-0.6230339980125428,-0.7195819768309594,-0.6007082009315491,-0.3690679371356964,0.7333617116324603,-0.1824740219116211,0.056266798973083496,1.1491808366775513,1.2418731027841567,0.9406061661243439,9.0
581,-0.3925270813703537,-0.6230339980125428,-0.7195819768309594,-0.6007082009315491,-0.3690679371356964,0.7430777384154499,-0.22408333778381348,0.056266798973083496,1.2023456132411956,1.2418731027841567,0.9457207453250885,8.8
582,-0.3925270813703537,-0.6230339980125428,-0.7195819768309594,-0.6007082009315491,-0.3690679371356964,0.7719805313460529,-0.1824740219116211,0.10636852860450745,1.1565519678592682,1.2197597104310989,0.9548082232475281,8.6
583,-0.3925270813703537,-0.6460881364345551,-0.7195819768309594,-0.6007082009315491,-0.3690679371356964,0.7812576962821186,-0.1824740219116211,0.10636852860450745,1.1202613604068756,1.2197597104310989,0.9536383700370789,8.4
584,-0.3925270813703537,-0.6460881364345551,-0.7195819768309594,-0.6007082009315491,-0.3690679371356964,0.8306301010958851,-0.1824740219116211,0.10636852860450745,1.1262840139865875,1.2197597104310989,0.9592280042171478,8.2
585,-0.35879965662956237,-0.6460881364345551,-0.7195819768309594,-0.6007082009315491,-0.3690679371356964,0.8331629384867847,-0.1824740219116211,0.10636852860450745,1.1396777987480164,1.1441535222530366,0.9628212523460388,8.0
586,-0.35879965662956237,-0.6460881364345551,-0.7195819768309594,-0.6007082009315491,-0.3690679371356964,0.8710830040089786,-0.1824740219116211,0.10636852860450745,1.1457004523277283,1.1441535222530366,0.9860182178020477,7.8
587,-0.35879965662956237,-0.6460881364345551,-0.7195819768309594,-0.6007082009315491,-0.3690679371356964,0.8739415021054446,-0.1824740219116211,0.10636852860450745,1.1457004523277283,1.1819566160440445,0.998214362859726,7.6
588,-0.35879965662956237,-0.6691422748565674,-0.7195819768309594,-0.6007082009315491,-0.3690679371356964,0.8807784534804523,-0.1824740219116211,0.10636852860450745,1.159094237089157,1.2197597098350526,1.0062802267074584,7.4
589,-0.35879965662956237,-0.6691422748565674,-0.7346763485670089,-0.6007082009315491,-0.34005276739597323,0.8807784534804523,-0.1824740219116211,0.10636852860450745,1.159094237089157,1.1819566160440445,1.0117018985748292,7.2
590,-0.33907037377357485,-0.6691422748565674,-0.7346763485670089,-0.6007082009315491,-0.34005276739597323,0.8609484793059528,-0.1824740219116211,0.056266798973083496,1.1759684050083161,1.2418731021881104,1.0017184591293335,7.0
591,-0.33907037377357485,-0.6691422748565674,-0.7346763485670089,-0.6007082009315491,-0.34005276739597323,0.9079474265687167,-0.1824740219116211,0.10636852860450745,1.1530715823173523,1.2040700083971023,1.0245813310146332,6.8
592,-0.33907037377357485,-0.6691422748565674,-0.7346763485670089,-0.6007082009315491,-0.34005276739597323,0.9441922946088016,-0.1824740219116211,0.1564702582359314,1.1988652276992797,1.2040700083971023,1.0428824359178543,6.6
593,-0.33907037377357485,-0.6691422748565674,-0.7346763485670089,-0.6007082009315491,-0.34005276739597323,0.9140607370249927,-0.1824740219116211,0.1564702582359314,1.2083682656288146,1.2918460774421692,1.0380417478084565,6.4
594,-0.33907037377357485,-0.6691422748565674,-0.7346763485670089,-0.6007082009315491,-0.34005276739597323,0.9319285498373211,-0.1824740219116211,0.1564702582359314,1.178100312948227,1.2319295912981034,1.0458066022396089,6.2
595,-0.33907037377357485,-0.6691422748565674,-0.7346763485670089,-0.6007082009315491,-0.34005276739597323,0.960090533029288,-0.1824740219116211,0.1564702582359314,1.2194830012321471,1.3075357794761657,1.0625061631202697,6.0
596,-0.33907037377357485,-0.6691422748565674,-0.7346763485670089,-0.6007082009315491,-0.34005276739597323,0.9740294785611332,-0.1824740219116211,0.1564702582359314,1.2608656895160675,1.3453388732671738,1.0690035665035247,5.8
597,-0.33907037377357485,-0.6691422748565674,-0.710752335190773,-0.6007082009315491,-0.34005276739597323,0.9727538366429508,-0.1824740219116211,0.20657198786735534,1.2703687274456024,1.3453388732671738,1.0719548523426057,5.6
598,-0.33907037377357485,-0.6691422748565674,-0.710752335190773,-0.6007082009315491,-0.34005276739597323,1.0000157095305622,-0.1824740219116211,0.20657198786735534,1.3390591967105865,1.3674522656202317,1.0795009887218476,5.4
599,-0.33907037377357485,-0.6691422748565674,-0.7258467069268226,-0.6007082009315491,-0.34005276739597323,1.009292873274535,-0.1824740219116211,0.20657198786735534,1.3464303267002107,1.4052553600072861,1.0725579869747162,5.2
600,-0.3727977985143662,-0.6691422748565674,-0.7258467069268226,-0.6007082009315491,-0.34005276739597323,1.009292873274535,-0.22408333778381348,0.20657198786735534,1.3961147165298462,1.4651718461513519,1.0697865903377533,5.0
601,-0.33907037377357485,-0.6691422748565674,-0.710752335190773,-0.6007082009315491,-0.34005276739597323,1.0047894872538745,-0.22408333778381348,0.20657198786735534,1.405617754459381,1.50297493994236,1.078874068260193,4.8
602,-0.33907037377357485,-0.6691422748565674,-0.710752335190773,-0.6007082009315491,-0.34005276739597323,1.0257219232432544,-0.26569265365600586,0.20657198786735534,1.3922239708900452,1.480861547589302,1.0820860934257508,4.6
603,-0.33907037377357485,-0.6691422748565674,-0.710752335190773,-0.6007082009315491,-0.34005276739597323,1.0193587960116566,-0.26569265365600586,0.2566737174987793,1.405617755651474,1.4052553594112396,1.081378960609436,4.4
604,-0.33907037377357485,-0.6691422748565674,-0.6956579634547233,-0.6007082009315491,-0.34005276739597323,1.0200118101947009,-0.26569265365600586,0.17726435542106628,1.388743587732315,1.4209450614452361,1.0778278732299804,4.2
605,-0.33907037377357485,-0.6691422748565674,-0.6956579634547233,-0.6007082009315491,-0.34005276739597323,1.007223130594939,-0.3073019695281982,0.17726435542106628,1.3584756350517273,1.3831419676542283,1.0624509352445601,4.0
606,-0.33907037377357485,-0.6691422748565674,-0.6956579634547233,-0.6007082009315491,-0.34005276739597323,1.0039953888766469,-0.3073019695281982,0.17726435542106628,1.371869419813156,1.3232254815101623,1.06658449113369,3.8
607,-0.33907037377357485,-0.6691422748565674,-0.710752335190773,-0.6007082009315491,-0.34005276739597323,1.0106739474646746,-0.3073019695281982,0.17726435542106628,1.371869419813156,1.2854223877191544,1.0771207422018052,3.6
608,-0.33907037377357485,-0.6691422748565674,-0.710752335190773,-0.6007082009315491,-0.34005276739597323,1.0278181196562945,-0.3073019695281982,0.17726435542106628,1.385263204574585,1.2476192939281463,1.111341719031334,3.4
609,-0.33907037377357485,-0.6556564688682556,-0.6956579634547233,-0.6007082009315491,-0.34005276739597323,1.0471838559024036,-0.26569265365600586,0.22736608505249023,1.4310568499565124,1.2854223877191544,1.1184860521554947,3.2
610,-0.33907037377357485,-0.6556564688682556,-0.6805635917186738,-0.6007082009315491,-0.34005276739597323,1.0554691494815052,-0.26569265365600586,0.22736608505249023,1.467347456216812,1.2255059015750884,1.1130643802881242,3.0
611,-0.33907037377357485,-0.6556564688682556,-0.6503748488426209,-0.6007082009315491,-0.34005276739597323,1.045120685826987,-0.22408333778381348,0.17726435542106628,1.4310568487644195,1.2255059015750884,1.096364819407463,2.8
612,-0.3727977985143662,-0.6556564688682556,-0.6415452072024346,-0.6007082009315491,-0.34005276739597323,1.0188394994847476,-0.22408333778381348,0.12716262578964233,1.439358550310135,1.2033925092220306,1.0844457429647445,2.6
613,-0.3727977985143662,-0.6556564688682556,-0.6415452072024346,-0.6007082009315491,-0.34005276739597323,1.0431873322837055,-0.22408333778381348,0.12716262578964233,1.439358550310135,1.1655894154310227,1.0844457429647445,2.4
614,-0.3727977985143662,-0.6556564688682556,-0.6415452072024346,-0.6007082009315491,-0.34005276739597323,1.0697012913227082,-0.22408333778381348,0.17726435542106628,1.4622553730010985,1.1277863216400146,1.104871312379837,2.2
615,-0.3727977985143662,-0.6556564688682556,-0.6566395789384842,-0.6007082009315491,-0.34005276739597323,1.0840575921535491,-0.1824740219116211,0.17726435542106628,1.4259647667407989,1.0899832278490067,1.0987080013751984,2.0
616,-0.3727977985143662,-0.6556564688682556,-0.6566395789384842,-0.6007082009315491,-0.34005276739597323,1.0890725314617158,-0.1824740219116211,0.07706089735031128,1.439358550310135,1.0678698354959488,1.1138060200214386,1.8
617,-0.3727977985143662,-0.6556564688682556,-0.6566395789384842,-0.6007082009315491,-0.34005276739597323,1.071990466117859,-0.1824740219116211,0.07706089735031128,1.4030679452419281,1.1277863216400146,1.0897822332382203,1.6
618,-0.3727977985143662,-0.6556564688682556,-0.6566395789384842,-0.6007082009315491,-0.34005276739597323,1.071990466117859,-0.14086470603942872,0.07706089735031128,1.425964767932892,1.0899832278490067,1.0934480392932893,1.4
619,-0.33907037377357485,-0.6556564688682556,-0.6566395789384842,-0.6007082009315491,-0.34005276739597323,1.1073119258880615,-0.14086470603942872,0.07706089735031128,1.3956968152523042,1.1498997139930724,1.118410878777504,1.2
620,-0.33907037377357485,-0.6556564688682556,-0.6566395789384842,-0.6007082009315491,-0.34005276739597323,1.1145259177684783,-0.14086470603942872,0.07706089735031128,1.3594062089920045,1.1498997139930724,1.111913475394249,1.0
621,-0.33907037377357485,-0.6556564688682556,-0.6415452072024346,-0.6007082009315491,-0.34005276739597323,1.099098318219185,-0.14086470603942872,0.07706089735031128,1.382303031682968,1.0899832278490067,1.1162864130735397,1.0
622,-0.33907037377357485,-0.6556564688682556,-0.6415452072024346,-0.6007082009315491,-0.34005276739597323,1.0968353778123856,-0.14086470603942872,0.02695916771888733,1.3409203433990478,1.0521801340579986,1.1132360976934432,1.0
623,-0.33907037377357485,-0.6556564688682556,-0.6264508354663849,-0.6007082009315491,-0.34005276739597323,1.1081757134199142,-0.14086470603942872,0.02695916771888733,1.3543141269683838,1.0899832278490067,1.1169019037485122,1.0
624,-0.33907037377357485,-0.6556564688682556,-0.6415452072024346,-0.6007082009315491,-0.34005276739597323,1.1375836288928987,-0.14086470603942872,0.02695916771888733,1.3594062089920045,1.067869833111763,1.1259893816709519,1.0
625,-0.33907037377357485,-0.6556564688682556,-0.6415452072024346,-0.6007082009315491,-0.34005276739597323,1.1372957861423492,-0.14086470603942872,0.07706089735031128,1.3365093863010407,1.0079533469676971,1.1214859646558761,1.0
626,-0.33907037377357485,-0.6556564688682556,-0.6415452072024346,-0.6007082009315491,-0.34005276739597323,1.119733328819275,-0.14086470603942872,0.07706089735031128,1.389674161672592,0.9323471587896347,1.1163713866472245,1.0
627,-0.33907037377357485,-0.6556564688682556,-0.6415452072024346,-0.6007082009315491,-0.34005276739597323,1.1628151494264602,-0.14086470603942872,0.07706089735031128,1.389674161672592,0.8945440649986267,1.1379116356372834,1.0
628,-0.33907037377357485,-0.6556564688682556,-0.6415452072024346,-0.6007082009315491,-0.34005276739597323,1.17102101624012,-0.14086470603942872,0.07706089735031128,1.4030679452419281,0.8945440649986267,1.140561910867691,1.0
629,-0.33907037377357485,-0.6556564688682556,-0.6415452072024346,-0.6007082009315491,-0.34005276739597323,1.191397356390953,-0.14086470603942872,0.07706089735031128,1.4164617300033568,0.8945440649986267,1.1463836216926575,1.0
630,-0.33907037377357485,-0.6556564688682556,-0.6415452072024346,-0.5766562509536743,-0.34005276739597323,1.1729959911108017,-0.14086470603942872,0.12716262698173522,1.4009360361099243,0.8945440649986267,1.1414772748947144,1.0
631,-0.33907037377357485,-0.6556564688682556,-0.6415452072024346,-0.5766562509536743,-0.34005276739597323,1.169570547938347,-0.14086470603942872,0.12716262698173522,1.3706680822372437,0.9323471587896347,1.1285978412628175,1.0
632,-0.33907037377357485,-0.6556564688682556,-0.6415452072024346,-0.5766562509536743,-0.34005276739597323,1.1742927521467208,-0.1824740219116211,0.12716262698173522,1.4069586896896362,0.9323471587896347,1.1261274552345275,1.0
633,-0.33907037377357485,-0.6556564688682556,-0.6415452072024346,-0.5766562509536743,-0.34005276739597323,1.1686886829137801,-0.1824740219116211,0.12716262698173522,1.4298555123806,0.9701502525806427,1.1193436241149903,1.0
634,-0.33907037377357485,-0.6556564688682556,-0.6415452072024346,-0.5766562509536743,-0.34005276739597323,1.1623980969190597,-0.1824740219116211,0.12716262698173522,1.4238328588008882,1.0079533463716508,1.1137539899349214,1.0
635,-0.33907037377357485,-0.6556564688682556,-0.6415452072024346,-0.5766562509536743,-0.34005276739597323,1.163290702700615,-0.1824740219116211,0.12716262698173522,1.4601234638690948,1.0079533463716508,1.1137539899349214,1.0
636,-0.33907037377357485,-0.6556564688682556,-0.6415452072024346,-0.5766562509536743,-0.34005276739597323,1.167042300105095,-0.1824740219116211,0.12716262698173522,1.423832857608795,0.9858399540185928,1.1072565865516664,1.0
